frame,time,Xobj-0,Yobj-0,Xobj-1,Yobj-1
frame.0,0.0,24.35222748147567,16.746517465771234,13.536768284831748,54.21685029543437
frame.1,0.008,24.35222748147567,16.676740309663852,13.536768284831748,54.14707313932699
frame.2,0.017,24.282450325368288,16.676740309663852,13.536768284831748,54.14707313932699
frame.3,0.025,24.35222748147567,16.676740309663852,13.536768284831748,54.14707313932699
frame.4,0.033,24.282450325368288,16.606963153556475,13.536768284831748,54.21685029543437
frame.5,0.042,24.282450325368288,16.606963153556475,13.536768284831748,54.21685029543437
frame.6,0.05,24.282450325368288,16.606963153556475,13.676322597046507,54.28662745154175
frame.7,0.058,24.282450325368288,16.606963153556475,13.746099753153887,54.28662745154175
frame.8,0.067,24.282450325368288,16.676740309663852,13.815876909261268,54.28662745154175
frame.9,0.075,24.282450325368288,16.676740309663852,13.955431221476028,54.42618176375651
frame.10,0.083,24.282450325368288,16.676740309663852,14.094985533690789,54.42618176375651
frame.11,0.092,24.282450325368288,16.606963153556475,14.304317002012928,54.42618176375651
frame.12,0.1,24.35222748147567,16.606963153556475,14.513648470335069,54.565736075971266
frame.13,0.108,24.35222748147567,16.606963153556475,14.65320278254983,54.565736075971266
frame.14,0.117,24.35222748147567,16.676740309663852,14.93231140697935,54.70529038818603
frame.15,0.125,24.35222748147567,16.606963153556475,15.141642875301491,54.70529038818603
frame.16,0.133,24.35222748147567,16.606963153556475,15.420751499731011,54.84484470040079
frame.17,0.142,24.35222748147567,16.606963153556475,15.699860124160532,54.84484470040079
frame.18,0.15,24.422004637583047,16.606963153556475,15.978968748590052,54.98439901261555
frame.19,0.158,24.35222748147567,16.606963153556475,16.327854529126952,54.98439901261555
frame.20,0.167,24.35222748147567,16.606963153556475,16.606963153556475,55.12395332483031
frame.21,0.175,24.35222748147567,16.606963153556475,16.955848934093375,55.12395332483031
frame.22,0.183,24.35222748147567,16.606963153556475,17.304734714630275,55.12395332483031
frame.23,0.192,24.35222748147567,16.537185997449093,17.653620495167175,55.26350763704507
frame.24,0.2,24.35222748147567,16.46740884134171,18.072283431811456,55.26350763704507
frame.25,0.208,24.35222748147567,16.46740884134171,18.421169212348357,55.40306194925983
frame.26,0.217,24.35222748147567,16.46740884134171,18.770054992885257,55.40306194925983
frame.27,0.225,24.422004637583047,16.537185997449093,19.18871792952954,55.472839105367214
frame.28,0.233,24.422004637583047,16.676740309663852,19.74693517838858,55.472839105367214
frame.29,0.242,24.422004637583047,16.676740309663852,20.09582095892548,55.61239341758197
frame.30,0.25,24.422004637583047,16.606963153556475,20.51448389556976,55.61239341758197
frame.31,0.258,24.35222748147567,16.606963153556475,20.933146832214042,55.61239341758197
frame.32,0.267,24.422004637583047,16.606963153556475,21.351809768858324,55.68217057368935
frame.33,0.275,24.422004637583047,16.676740309663852,21.770472705502602,55.68217057368935
frame.34,0.283,24.422004637583047,16.606963153556475,22.328689954361643,55.68217057368935
frame.35,0.292,24.422004637583047,16.606963153556475,22.607798578791165,55.68217057368935
frame.36,0.3,24.422004637583047,16.676740309663852,22.956684359328065,55.75194772979673
frame.37,0.308,24.422004637583047,16.676740309663852,23.724233076509247,55.75194772979673
frame.38,0.317,24.422004637583047,16.676740309663852,24.14289601315353,55.75194772979673
frame.39,0.325,24.422004637583047,16.676740309663852,24.631336105905188,55.75194772979673
frame.40,0.333,24.422004637583047,16.676740309663852,25.11977619865685,55.89150204201149
frame.41,0.342,24.422004637583047,16.676740309663852,25.46866197919375,55.75194772979673
frame.42,0.35,24.422004637583047,16.676740309663852,26.026879228052792,55.75194772979673
frame.43,0.358,24.422004637583047,16.676740309663852,26.51531932080445,55.68217057368935
frame.44,0.367,24.422004637583047,16.676740309663852,26.864205101341355,55.68217057368935
frame.45,0.375,24.422004637583047,16.676740309663852,27.492199506307774,55.68217057368935
frame.46,0.383,24.422004637583047,16.676740309663852,27.841085286844674,55.54261626147459
frame.47,0.392,24.422004637583047,16.676740309663852,28.259748223488955,55.40306194925983
frame.48,0.4,24.422004637583047,16.676740309663852,28.678411160133237,55.40306194925983
frame.49,0.408,24.422004637583047,16.676740309663852,29.1668512528849,55.26350763704507
frame.50,0.417,24.422004637583047,16.676740309663852,29.585514189529178,55.26350763704507
frame.51,0.425,24.422004637583047,16.676740309663852,29.79484565785132,55.19373048093769
frame.52,0.433,24.422004637583047,16.676740309663852,30.14373143838822,55.05417616872293
frame.53,0.442,24.49178179369043,16.676740309663852,28.887742628455378,55.54261626147459
frame.54,0.45,24.49178179369043,16.746517465771234,31.050834467784163,54.91462185650817
frame.55,0.458,24.49178179369043,16.746517465771234,31.46949740442844,54.84484470040079
frame.56,0.467,24.49178179369043,16.606963153556475,31.818383184965345,54.77506754429341
frame.57,0.475,24.49178179369043,16.676740309663852,32.09749180939487,54.63551323207865
frame.58,0.483,24.49178179369043,16.676740309663852,32.376600433824386,54.565736075971266
frame.59,0.492,24.49178179369043,16.606963153556475,32.655709058253905,54.49595891986389
